LNAME,FNAME,SECNAME,ADDRESS_1,ADDRESS_2,CITY,STATE_PROV,ZIP,COUNTRY,PHONE_AREA_CD,PHONE_NUM,GENDER,SSN,DOB
"CKLBRRY","VNSS","","583 OLIVE ","","ENTERPRISE RANCHERIA","CA","90470","USA","304","719-9350","M","997411626","7-21-2006"
"CRRLL","MCHL","","194 CENTERVILLE ","","BERRY CREEK","CA","92380","USA","266","517-3359","M","994077590","12-7-1990"
"FRNKS","JHNNY","","360 BRIDGEFORD ","","THERMALITO","CA","92300","USA","231","424-7403","F","996017167","1-13-1962"
"HNSLY","SNDR","","440 LA PORTE ","","MOORETOWN RANCHERIA","CA","90970","USA","212","622-3198","F","991155857","10-18-1998"
"NLN","PLN","","179 ORO DAM ","","BERRY CREEK","CA","90970","USA","483","293-6888","M","991977972","2-22-1916"
"HLS","NTHNY","","497 NELSON ","","PARADISE","CA","90970","USA","461","757-5691","M","996597966","8-6-1953"
"PLLN","GRLD","","001 GRAPE ","","CHICO","CA","92300","USA","445","769-9912","M","999417336","12-21-1979"
"CFFY","DNL","","865 LAZY OAKS CT","","MOORETOWN","CA","92380","USA","533","521-3980","M","992656154","2-10-1994"
"MRMN","CHRLS","","481 OREGON GULCH RD","","BIGGS","CA","90970","USA","693","312-5333","F","992548298","4-26-1981"
"WLCH","NM","","987 SPEEDWAY ","","MOORETOWN","CA","90470","USA","565","271-1298","F","996489445","9-12-1959"
"THMS","V","","195 WYNDHAM ","","PARADISE","CA","90470","USA","220","738-4301","F","999926877","12-20-1978"
"BR","NSTC","","466 LINDO RD","","BERRY CREEK","CA","90970","USA","697","259-9049","M","994280175","9-28-1957"
"LWSN","HLRY","","602 COLUMBINE ","","SOUTH OROVILLE","CA","92300","USA","300","227-6515","M","999681864","8-6-1950"
"TRTTR","LR","","795 DOON GRADE RD","","ENTERPRISE RANCHERIA","CA","92380","USA","224","197-4864","F","998827059","9-11-2002"
"SLLVN","CRL","","270 ZONALEA ST","","OROVILLE","CA","90470","USA","240","240-9677","M","990721187","5-22-1986"
"HYS","L",""," 47 PENTZ ","","MOORETOWN","CA","92380","USA","258","318-8084","F","995614841","7-10-1987"
"STVNS","MRY","","244 VIEW WALK","","CHICO","CA","90470","USA","258","106-3661","F","994914832","5-8-1963"
"JNKNSN","JNNFR","","548 MOOREVILLE RIDGE ","","MAGALIA","CA","90750","USA","683","584-4756","M","992360496","6-25-1966"
"BLY","KTH","","395 BRERETON ","","FEATHER FALLS","CA","92380","USA","576","635-6371","M","996530586","5-8-1976"
"WLLMS","SHL","","705 RICHVALE ","","OROVILLE","CA","90470","USA","438","403-7418","F","995350625","10-6-1984"
"FRLY","JCK","","131 FREEDOM DR","","MOORETOWN RANCHERIA","CA","92300","USA","297","284-3936","F","990890893","10-27-1968"
"BXTR","RN","","440 GALEN RIDGE ","","BERRY CREEK","CA","92300","USA","338","385-7651","M","992819113","6-30-1999"
"VRGS","MR","","787 OBRIEN ","","PARADISE","CA","90750","USA","262","573-2091","F","999621244","8-3-1957"
"HCKMN","JNNFR","","715 HOLLAND ","","ENTERPRISE","CA","92330","USA","644","595-3051","F","999195939","1-12-1921"
"SHVR","CCL",""," 75 2ND CIR","","PALERMO","CA","92300","USA","268","400-3575","M","994354392","10-3-1918"
"JHNSN","MCHLL","","615 POPPY ","","BERRY CREEK","CA","92380","USA","489","290-8735","F","998733397","5-14-1963"
"MRRS","KYL","","946 DOVE CREEK ","","CHICO","CA","92380","USA","348","695-7863","F","991129423","12-24-1992"
"MLLR","","","073 SHADOW OAK ","","BERRY CREEK","CA","90470","USA","233","336-1952","F","998761527","2-14-1992"
"SMN","KVN","","021 LEILANI ","","PALERMO","CA","92380","USA","613","563-5923","M","993537918","1-13-1915"
"WLLC","NTHN","","611 BANGOR PARK WAY","","FEATHER FALLS","CA","92380","USA","622","451-5291","F","992675229","2-22-1936"
"THRNBRG","DN","","889 UNION PACIFIC RAILROAD RD","","ENTERPRISE RANCHERIA","CA","92380","USA","326","157-5473","F","997366954","10-18-1980"
"STCKDL","RBRT","","699 SACRAMENTO NORTHERN RAILWAY ","","BUTTE","CA","90970","USA","664","784-1862","F","996948945","3-10-1907"
"PWLL","SCTT","","505 MOON CT","","DURHAM","CA","92380","USA","600","597-6073","F","997176858","3-22-1963"
"NLSN","RN","","189 DETLOW ","","BERRY CREEK","CA","90970","USA","479","698-1822","M","993538455","8-23-1961"
"BRRY","MRK","","624 IDAHO ST","","BERRY CREEK RANCHERIA","CA","90470","USA","435","599-3578","M","994957158","6-17-1976"
"SMMNS","NN","","457 COAL CANYON ","","PARADISE","CA","92330","USA","348","734-6377","M","993238391","5-30-1920"
"RBNSN","PL","","443 GRUBBS WAY","","BERRY CREEK RANCHERIA","CA","90230","USA","428","383-4462","M","996110281","2-24-2003"
"SLDY","LZBTH","","439 DACK LN","","PARADISE","CA","90970","USA","682","693-6609","F","994210292","11-23-1987"
